kind,magnitude,noise,tp,fp,fn,precision,recall,f1,mean_detection_delay
negative,0.6,0.05,20,0,0,1.0,1.0,1.0,0.0
negative,0.6,0.1,20,9,0,0.6896551724137931,1.0,0.8163265306122449,-0.05
negative,0.6,0.15,20,30,0,0.4,1.0,0.5714285714285715,-0.05
negative,0.8,0.0,20,0,0,1.0,1.0,1.0,0.0
negative,0.8,0.05,20,0,0,1.0,1.0,1.0,0.0
negative,0.8,0.1,20,6,0,0.7692307692307693,1.0,0.8695652173913044,0.0
negative,0.8,0.15,20,23,0,0.46511627906976744,1.0,0.6349206349206349,-0.1
temporary,0.2,0.0,20,0,0,1.0,1.0,1.0,0.0
temporary,0.2,0.05,6,4,14,0.6,0.3,0.4,0.0
temporary,0.2,0.1,11,13,9,0.4583333333333333,0.55,0.5,0.0
temporary,0.2,0.15,2,49,18,0.0392156862745098,0.1,0.05633802816901408,0.0
temporary,0.3,0.0,0,0,20,0.0,0.0,0.0,
temporary,0.3,0.05,18,2,2,0.9,0.9,0.9,0.0
temporary,0.3,0.1,11,14,9,0.44,0.55,0.48888888888888893,-0.09090909090909091
temporary,0.3,0.15,8,37,12,0.17777777777777778,0.4,0.24615384615384614,0.125
temporary,0.4,0.0,20,0,0,1.0,1.0,1.0,0.0
temporary,0.4,0.05,17,3,3,0.85,0.85,0.85,0.0
temporary,0.4,0.1,12,11,8,0.5217391304347826,0.6,0.5581395348837209,-0.08333333333333333
temporary,0.4,0.15,9,44,11,0.16981132075471697,0.45,0.2465753424657534,-0.1111111111111111
temporary,0.5,0.0,0,20,20,0.0,0.0,0.0,
temporary,0.5,0.05,14,6,6,0.7,0.7,0.7,0.0
temporary,0.5,0.1,13,11,7,0.5416666666666666,0.65,0.5909090909090908,0.0
temporary,0.5,0.15,10,34,10,0.22727272727272727,0.5,0.3125,0.0
temporary,0.6,0.0,0,20,20,0.0,0.0,0.0,
temporary,0.6,0.05,16,4,4,0.8,0.8,0.8000000000000002,0.0
temporary,0.6,0.1,15,10,5,0.6,0.75,0.6666666666666665,0.0
temporary,0.6,0.15,14,26,6,0.35,0.7,0.4666666666666667,-0.07142857142857142
temporary,0.8,0.0,20,0,0,1.0,1.0,1.0,0.0
temporary,0.8,0.05,19,1,1,0.95,0.95,0.9500000000000001,0.0
temporary,0.8,0.1,14,11,6,0.56,0.7,0.6222222222222222,0.0
temporary,0.8,0.15,12,27,8,0.3076923076923077,0.6,0.4067796610169492,-0.08333333333333333
gradual,0.2,0.0,0,0,20,0.0,0.0,0.0,
gradual,0.2,0.05,0,0,20,0.0,0.0,0.0,
gradual,0.2,0.1,1,7,19,0.125,0.05,0.07142857142857144,0.0
gradual,0.2,0.15,4,43,16,0.0851063829787234,0.2,0.11940298507462686,0.25
gradual,0.3,0.0,0,0,20,0.0,0.0,0.0,
gradual,0.3,0.05,0,0,20,0.0,0.0,0.0,
gradual,0.3,0.1,0,8,20,0.0,0.0,0.0,
gradual,0.3,0.15,4,40,16,0.09090909090909091,0.2,0.12500000000000003,-1.0
gradual,0.4,0.0,0,0,20,0.0,0.0,0.0,
gradual,0.4,0.05,0,1,20,0.0,0.0,0.0,
gradual,0.4,0.1,0,20,20,0.0,0.0,0.0,
gradual,0.4,0.15,5,40,15,0.1111111111111111,0.25,0.15384615384615383,0.0
gradual,0.5,0.0,0,0,20,0.0,0.0,0.0,
gradual,0.5,0.05,0,0,20,0.0,0.0,0.0,
gradual,0.5,0.1,0,19,20,0.0,0.0,0.0,
gradual,0.5,0.15,6,49,14,0.10909090909090909,0.3,0.16,0.0
gradual,0.6,0.0,0,0,20,0.0,0.0,0.0,
gradual,0.6,0.05,0,2,20,0.0,0.0,0.0,
gradual,0.6,0.1,2,25,18,0.07407407407407407,0.1,0.0851063829787234,1.0
gradual,0.6,0.15,4,51,16,0.07272727272727272,0.2,0.10666666666666667,0.5
gradual,0.8,0.0,0,0,20,0.0,0.0,0.0,
gradual,0.8,0.05,0,6,20,0.0,0.0,0.0,
gradual,0.8,0.1,0,34,20,0.0,0.0,0.0,
gradual,0.8,0.15,7,57,13,0.109375,0.35,0.16666666666666666,0.14285714285714285
