kind,magnitude,noise,tp,fp,fn,precision,recall,f1,mean_detection_delay
negative,0.6,0.05,20,0,0,1.0,1.0,1.0,0.0
negative,0.6,0.1,20,9,0,0.6896551724137931,1.0,0.8163265306122449,-0.05
negative,0.6,0.15,20,30,0,0.4,1.0,0.5714285714285715,0.05
negative,0.8,0.0,20,0,0,1.0,1.0,1.0,0.0
negative,0.8,0.05,20,0,0,1.0,1.0,1.0,0.0
negative,0.8,0.1,20,6,0,0.7692307692307693,1.0,0.8695652173913044,0.0
negative,0.8,0.15,20,23,0,0.46511627906976744,1.0,0.6349206349206349,-0.05
temporary,0.2,0.0,20,0,0,1.0,1.0,1.0,0.0
temporary,0.2,0.05,6,4,14,0.6,0.3,0.4,0.0
temporary,0.2,0.1,10,14,10,0.4166666666666667,0.5,0.45454545454545453,0.0
temporary,0.2,0.15,2,49,18,0.0392156862745098,0.1,0.05633802816901408,0.0
temporary,0.3,0.0,20,0,0,1.0,1.0,1.0,0.0
temporary,0.3,0.05,12,8,8,0.6,0.6,0.6,0.0
temporary,0.3,0.1,7,18,13,0.28,0.35,0.3111111111111111,-0.14285714285714285
temporary,0.3,0.15,8,37,12,0.17777777777777778,0.4,0.24615384615384614,0.125
temporary,0.4,0.0,20,0,0,1.0,1.0,1.0,0.0
temporary,0.4,0.05,10,10,10,0.5,0.5,0.5,0.0
temporary,0.4,0.1,7,16,13,0.30434782608695654,0.35,0.3255813953488372,-0.14285714285714285
temporary,0.4,0.15,6,47,14,0.11320754716981132,0.3,0.1643835616438356,-0.16666666666666666
temporary,0.5,0.0,20,0,0,1.0,1.0,1.0,0.0
temporary,0.5,0.05,8,12,12,0.4,0.4,0.4000000000000001,0.0
temporary,0.5,0.1,9,15,11,0.375,0.45,0.4090909090909091,0.0
temporary,0.5,0.15,8,36,12,0.18181818181818182,0.4,0.25000000000000006,0.0
temporary,0.6,0.0,20,0,0,1.0,1.0,1.0,0.0
temporary,0.6,0.05,10,10,10,0.5,0.5,0.5,0.0
temporary,0.6,0.1,12,13,8,0.48,0.6,0.5333333333333332,0.0
temporary,0.6,0.15,12,28,8,0.3,0.6,0.4,0.0
temporary,0.8,0.0,20,0,0,1.0,1.0,1.0,0.0
temporary,0.8,0.05,11,9,9,0.55,0.55,0.55,0.0
temporary,0.8,0.1,13,12,7,0.52,0.65,0.5777777777777778,0.0
temporary,0.8,0.15,10,29,10,0.2564102564102564,0.5,0.3389830508474576,-0.1
gradual,0.2,0.0,0,0,20,0.0,0.0,0.0,
gradual,0.2,0.05,0,0,20,0.0,0.0,0.0,
gradual,0.2,0.1,1,7,19,0.125,0.05,0.07142857142857144,0.0
gradual,0.2,0.15,4,43,16,0.0851063829787234,0.2,0.11940298507462686,0.25
gradual,0.3,0.0,0,0,20,0.0,0.0,0.0,
gradual,0.3,0.05,0,0,20,0.0,0.0,0.0,
gradual,0.3,0.1,0,8,20,0.0,0.0,0.0,
gradual,0.3,0.15,4,40,16,0.09090909090909091,0.2,0.12500000000000003,-1.0
gradual,0.4,0.0,0,0,20,0.0,0.0,0.0,
gradual,0.4,0.05,0,1,20,0.0,0.0,0.0,
gradual,0.4,0.1,0,20,20,0.0,0.0,0.0,
gradual,0.4,0.15,5,40,15,0.1111111111111111,0.25,0.15384615384615383,0.0
gradual,0.5,0.0,0,0,20,0.0,0.0,0.0,
gradual,0.5,0.05,0,0,20,0.0,0.0,0.0,
gradual,0.5,0.1,0,19,20,0.0,0.0,0.0,
gradual,0.5,0.15,6,49,14,0.10909090909090909,0.3,0.16,0.0
gradual,0.6,0.0,0,0,20,0.0,0.0,0.0,
gradual,0.6,0.05,0,2,20,0.0,0.0,0.0,
gradual,0.6,0.1,2,25,18,0.07407407407407407,0.1,0.0851063829787234,1.0
gradual,0.6,0.15,4,51,16,0.07272727272727272,0.2,0.10666666666666667,0.5
gradual,0.8,0.0,0,0,20,0.0,0.0,0.0,
gradual,0.8,0.05,0,6,20,0.0,0.0,0.0,
gradual,0.8,0.1,0,34,20,0.0,0.0,0.0,
gradual,0.8,0.15,7,57,13,0.109375,0.35,0.16666666666666666,0.14285714285714285
